,actual,trainpredict
0,2554548.0,12401397.0
1,5953867.0,11561775.0
2,6410729.0,11563615.0
3,2763587.0,11421136.0
4,1616635.0,9482766.0
5,3982735.0,9947540.0
6,8347729.0,9799277.0
7,3473059.0,14740165.0
8,2597169.0,10824390.0
9,3508800.0,11741938.0
10,8492573.0,11695681.0
11,3482829.0,13577401.0
12,2784107.0,11055167.0
13,13107943.0,10498121.0
14,11864981.0,19060976.0
15,10911513.0,17012074.0
16,11765356.0,14500785.0
17,9244769.0,16636463.0
18,4601143.0,14940034.0
19,2681331.0,12151135.0
20,19144267.0,11662407.0
21,24404051.0,18692488.0
22,36258592.0,22074906.0
23,38212836.0,24788992.0
24,39192369.0,26839922.0
25,15058893.0,25901384.0
26,7683211.0,16904278.0
27,18599364.0,13861601.0
28,13048582.0,20536388.0
29,9534040.0,18932744.0
30,18864467.999999996,16761702.0
31,40150769.0,23572852.0
32,20701797.0,27018286.0
33,8263965.0,20665084.0
34,15797507.0,15408897.0
35,16401387.0,22903106.0
36,29708706.0,21043822.0
37,29551691.0,25139584.0
38,30131015.0,24659108.0
39,26614408.0,24075200.0
40,15372680.0,21793616.0
41,28586669.0,19282460.0
42,28790328.0,28143248.0
43,15031683.0,27365612.0
44,52659327.0,19042000.0
45,33739844.0,32730368.0
46,4674983.0,26439026.0
47,15218300.0,14153928.0
48,28339260.0,21112546.0
49,30131225.0,29648036.0
50,29983342.0,28857614.0
51,25000672.0,26602850.0
52,25680323.0,28123684.0
53,14316598.0,26350428.0
54,18117808.0,21702512.0
55,20637986.0,23693918.0
56,60137633.0,28546662.0
57,33696861.0,40933096.0
58,35944968.0,30169866.0
59,20630752.0,31994078.0
60,22012016.0,27115840.0
61,59339949.0,27247884.0
62,17785524.0,44569144.0
63,39328144.0,34259784.0
64,27452600.0,37785444.0
65,21800904.0,28674032.0
66,33417903.0,28080208.0
67,20344424.0,31770278.0
68,14919122.0,25865538.0
69,45621186.0,23851338.0
70,37128363.0,36947520.0
71,71674082.0,39002676.0
72,45147220.0,51770916.0
73,60512675.0,40896164.0
74,36312660.0,45236364.0
75,25020715.0,33496300.0
76,45184589.0,27947726.0
77,58260798.0,45515648.0
78,47203221.0,44741332.0
79,11418512.0,36936784.0
80,15188254.0,21444130.0
81,26596179.0,23306430.0
82,47962055.0,28579352.0
83,58285879.0,41787040.0
84,56680792.0,45965860.0
85,74838162.0,44517520.0
86,48467529.0,46592736.0
87,27639603.0,39957192.0
88,58105720.0,30179714.0
89,40295202.0,45143912.0
90,30181353.0,35905872.0
91,12813267.0,32564568.0
92,7233874.0,22132436.0
93,6223263.0,17926788.0
94,23412350.0,16953738.0
95,13966453.0,26793196.0
96,13464528.0,22106836.0
97,28894400.0,23122072.0
98,77856096.0,31307870.0
99,33999376.0,58047556.0
100,52244531.0,39388012.0
101,27666473.0,47047488.0
102,31322983.0,37523636.0
103,31850475.0,40461848.0
104,40652625.0,39512188.0
105,35099198.0,49091208.0
106,51261982.0,43594068.0
107,23274764.0,52975564.0
108,15938355.0,40913056.0
109,26684697.0,37059936.0
110,50884342.0,38021080.0
111,45781403.0,47300760.0
112,96172537.0,55357368.0
113,73788462.0,68822408.0
114,58183921.0,60836860.0
115,52225802.0,53305748.0
116,49357211.0,51929924.0
117,46520570.0,51356772.0
118,55089464.0,46189584.0
119,43052468.0,59322308.0
120,63908701.0,49461720.0
121,55607833.0,58536520.0
122,66933119.0,58923908.0
123,26705506.0,62907816.0
124,30895754.0,41138364.0
125,130970051.0,42742152.0
126,82689864.0,100089784.0
127,131707820.0,83122344.0
128,83306452.0,89551952.0
129,92856307.0,84847496.0
130,45885771.0,89307840.0
131,85293644.0,66281092.0
132,227124951.0,84618032.0
133,131263524.0,134759600.0
134,79121440.0,97173328.0
135,52554150.0,73277168.0
136,58210254.0,67323288.0
137,28996272.0,69736200.0
138,42358155.0,51370436.0
139,136916782.0,59592004.0
140,70308235.0,96492152.0
141,86951217.99999999,77662688.0
142,74733962.0,87775856.0
143,82717921.0,87012872.0
144,48882131.0,82739264.0
145,85555947.0,63548024.0
146,70113127.0,79901584.0
147,65802983.0,80848528.0
148,86129498.0,89353248.0
149,61453591.0,89783464.0
150,123982166.0,76152248.0
151,119660311.0,104804304.0
152,94632233.0,96716168.0
153,128465086.0,92853464.0
154,101662045.0,116000344.0
155,69981329.0,112864416.0
156,118256819.0,96776920.0
157,82625571.0,104894416.0
158,71916047.0,90807480.0
159,76314292.0,86564680.0
160,133355299.0,91737824.0
161,147147341.0,123683744.0
162,110314592.0,122050528.0
163,92090275.0,108536704.0
164,90778214.0,102945840.0
165,52234651.0,101798032.0
166,54757146.0,75661568.0
167,156157326.0,86951736.0
168,116537843.0,130635736.0
169,202220872.0,122667304.0
170,164023344.0,135300368.0
171,153678963.0,141533568.0
172,83151594.0,125030024.0
173,83998249.0,91474352.0
174,138478245.0,98580632.0
175,118607911.0,123127024.0
176,172755480.0,128609280.0
177,241852564.0,162262256.0
178,163522548.0,177151680.0
179,61383220.0,151835328.0
180,55129989.0,97458160.0
181,179826624.0,87781432.0
182,134232530.0,153583200.0
183,77367755.0,144560704.0
184,190155450.0,133915000.0
185,127714255.0,183687648.0
186,99869074.0,153302640.0
187,156781996.0,130939600.0
188,190917629.0,150181920.0
189,137972793.0,186911840.0
190,213880074.0,190793568.0
191,140391237.0,196916608.0
192,117259153.0,161827616.0
193,71530182.00000001,146919872.0
194,141505812.0,116622720.0
195,178923772.0,161519648.0
196,159778389.0,198247840.0
197,177618247.0,186373520.0
198,153167426.0,199910816.0
199,127385210.0,191487712.0
200,142869842.0,183583504.0
201,117629351.0,166917408.0
202,442996084.0,153270992.0
203,302825136.0,264984464.0
204,292856188.0,243915184.0
205,209024328.0,231035888.0
206,345829001.0,227647616.0
207,185524856.0,253173360.0
208,331752519.0,218317904.0
209,280645861.0,251746608.0
210,248334316.0,232764256.0
211,215164666.0,229945504.0
212,105288105.0,210618176.0
213,48132389.0,180044352.0
214,61527060.0,94919944.0
215,24395720.0,99035808.0
216,46109194.0,57034776.0
217,44927333.0,87260128.0
218,95407704.0,89514608.0
219,111635336.0,166630688.0
220,273482213.0,176644400.0
221,183432237.0,264638480.0
222,262954049.0,256062240.0
223,431753411.0,288121568.0
224,243058162.0,283711328.0
225,354585919.0,267256800.0
226,362757986.0,272594080.0
227,263261899.0,288325472.0
228,121463693.0,256115312.0
229,183057224.0,209414912.0
230,405809267.0,261263216.0
231,271125324.0,272610240.0
232,323990451.0,274580192.0
233,230855410.0,311220960.0
234,178914448.0,284839520.0
235,134735118.0,262096336.0
236,195214052.0,231107344.0
237,473470156.0,285851488.0
238,299155352.0,326400480.0
239,284819682.0,296838624.0
240,492786036.0,295311488.0
241,322030204.0,322829408.0
242,211279011.0,317665120.0
243,246199417.0,278606560.0
244,513017360.0,295259168.0
245,250562978.0,323484576.0
246,209072753.0,298784608.0
247,243149884.0,281733824.0
248,291087220.0,310880736.0
249,140323202.0,322592832.0
250,206312503.0,237397392.0
251,308040624.0,292496512.0
252,496039886.0,301579680.0
253,416491268.0,366922976.0
254,316973542.0,333355200.0
255,311575572.0,318020736.0
256,242799048.0,335451456.0
257,390584547.0,323665056.0
258,440624592.0,370452576.0
259,410240726.0,338611488.0
260,429298917.0,347457920.0
261,336076380.0,342986688.0
262,259655286.0,345083776.0
263,138039412.0,302307584.0
264,186443311.0,222836512.0
265,437825259.0,270157376.0
266,312710515.0,359266688.0
